Instance,Income
112686,35391.1258
112687,45511.1496
112688,44184.7442
112689,114169.012
112690,53625.0848
112691,44325.4096
112692,41519.1194
112693,115513.919
112694,22893.0788
112695,156254.491
112696,168545.321
112697,126541.275
112698,102745.136
112699,347256.918
112700,238504.409
112701,344297.848
112702,121940.067
112703,27937.7934
112704,52629.7679
112705,239388.965
112706,69530.4293
112707,28561.8841
112708,106157.22
112709,149350.118
112710,64282.32
112711,81051.8116
112712,5693.71534
112713,79282.4694
112714,118422.295
112715,117638.447
112716,6742.3893
112717,5661.24311
112718,58364.0083
112719,63701.8233
112720,28454.8397
112721,34384.9893
112722,23246.8107
112723,25350.8414
112724,15036.3338
112725,62218.3094
112726,12824.092
112727,62333.1389
112728,188001.489
112729,47198.2414
112730,27523.9841
112731,39559.2883
112732,4458.35193
112733,59279.405
112734,140028.558
112735,3954.11029
112736,74177.9132
112737,64862.2293
112738,391477.802
112739,53135.1173
112740,115849.546
112741,25735.1196
112742,31337.0443
112743,32319.2643
112744,118630.476
112745,161247.835
112746,21970.4852
112747,88769.7397
112748,368131.803
112749,51581.862
112750,6239.46644
112751,274214.659
112752,74727.0166
112753,49014.3801
112754,128178.831
112755,25537.9375
112756,54142.4119
112757,66908.5168
112758,21818.8917
112759,4737.34339
112760,29068.8432
112761,90640.9007
112762,334615.078
112763,8819.14867
112764,176514.324
112765,57.872796
112766,96878.9788
112767,639270.558
112768,24835.4035
112769,113368.757
112770,30828.9318
112771,90446.2968
112772,33622.4867
112773,93730.6681
112774,22121.2926
112775,38158.3181
112776,14179.4272
112777,11262.7685
112778,507826.15
112779,205596.734
112780,145067.527
112781,98207.8729
112782,37859.506
112783,43616.9174
112784,56472.7323
112785,18825.5211
112786,96773.2391
112787,64732.4518
112788,25226.6166
112789,68104.5629
112790,115235.597
112791,196949.945
112792,9631.00433
112793,39378.3626
112794,493083.891
112795,22150.5178
112796,51045.653
112797,56929.1043
112798,69742.8272
112799,124034.847
112800,37815.5605
112801,20279.1992
112802,206981.732
112803,340662.36
112804,67921.6122
112805,45175.9061
112806,8359.175
112807,10621.0012
112808,271100.698
112809,32493.3085
112810,166439.946
112811,128477.582
112812,78724.1107
112813,188550.661
112814,40057.1079
112815,49578.0048
112816,14651.8866
112817,82139.4553
112818,53974.5525
112819,64745.2925
112820,305710.309
112821,18706.2133
112822,14955.4323
112823,24351.8898
112824,24601.2415
112825,57074.7041
112826,96932.9545
112827,64859.2229
112828,74438.7377
112829,8556.81148
112830,58280.608
112831,99994.6762
112832,36145.2711
112833,158001.472
112834,38084.1761
112835,185649.843
112836,51486.1124
112837,115511.016
112838,338357.356
112839,51384.4544
112840,79831.6726
112841,104109.51
112842,213841.812
112843,64019.7567
112844,44884.4537
112845,44651.2437
112846,256231.891
112847,50755.2381
112848,203571.585
112849,137351.083
112850,153525.228
112851,250045.428
112852,20177.0818
112853,281424.654
112854,56919.9991
112855,489493.779
112856,30653.6168
112857,25945.8768
112858,17010.6387
112859,132570.124
112860,47181.5392
112861,171808.061
112862,22428.9283
112863,55209.08
112864,208562.696
112865,12508.312
112866,281645.219
112867,25330.7906
112868,42525.0212
112869,78726.3385
112870,72135.7157
112871,165357.986
112872,15123.3316
112873,183651.86
112874,90402.2748
112875,80788.8035
112876,253216.99
112877,45356.5137
112878,503903.8
112879,337087.382
112880,35227.9636
112881,43446.4738
112882,382832.234
112883,44221.1371
112884,1677.3725
112885,56382.4031
112886,68814.2336
112887,11667.0264
112888,118979.594
112889,83756.4924
112890,149851.64
112891,115461.258
112892,65299.5915
112893,34623.2255
112894,220277.729
112895,9088.92725
112896,275.948132
112897,73693.3208
112898,162727.746
112899,17991.5202
112900,57551.0389
112901,61153.9539
112902,32639.9016
112903,186597.576
112904,195442.079
112905,52528.0227
112906,43776.0189
112907,4298.83794
112908,1064.47788
112909,423880.649
112910,115412.273
112911,51920.8967
112912,14065.5882
112913,73233.3972
112914,21551.7395
112915,231665.492
112916,248620.654
112917,84362.3112
112918,107319.128
112919,44212.5644
112920,20987.5749
112921,14347.7704
112922,148028.134
112923,135035.591
112924,70870.3162
112925,171210.952
112926,22139.3228
112927,15589.4235
112928,7805.34888
112929,74284.0016
112930,396691.764
112931,62262.9116
112932,212309.615
112933,23757.0471
112934,87462.297
112935,67331.7451
112936,128201.767
112937,315667.489
112938,37322.8764
112939,99.934435
112940,65091.3545
112941,318710.961
112942,1098.10366
112943,353299.72
112944,23677.8482
112945,139175.957
112946,71214.5575
112947,48340.8199
112948,40292.8529
112949,25575.0123
112950,159831.805
112951,36647.5109
112952,16412.674
112953,24718.7423
112954,58689.7789
112955,2857.83857
112956,14076.6561
112957,31354.5161
112958,401081.815
112959,78824.9521
112960,68424.0471
112961,259567.013
112962,81911.2749
112963,122670.138
112964,15228.4585
112965,22682.6082
112966,493015.761
112967,24888.0745
112968,2373.05325
112969,97817.7921
112970,2796.39671
112971,60356.3929
112972,169361.613
112973,24042.9682
112974,90430.2901
112975,34642.107
112976,10311.6813
112977,17146.3957
112978,109252.01
112979,243622.844
112980,515843.644
112981,140209.199
112982,34887.7136
112983,96719.8007
112984,8750.32868
112985,16701.9615
112986,20900.0987
112987,18262.9643
112988,42223.1137
112989,59046.4268
112990,74647.0809
112991,35727.504
112992,18106.9979
112993,107554.167
112994,14258.687
112995,168723.892
112996,7740.52614
112997,305047.516
112998,27964.5204
112999,57324.6345
113000,2383.68383
113001,39988.6314
113002,41347.2043
113003,79075.4483
113004,135595.605
113005,36363.2566
113006,34329.3216
113007,6966.92768
113008,41330.6759
113009,23979.2082
113010,38982.8502
113011,53611.8735
113012,35616.5347
113013,29185.4701
113014,73456.6924
113015,128296.405
113016,276368.571
113017,80178.9678
113018,65337.4184
113019,169390.954
113020,42354.5642
113021,37375.9227
113022,64136.0468
113023,76216.5114
113024,90981.0274
113025,25723.5801
113026,21228.9562
113027,23644.6168
113028,17125.1006
113029,166424.698
113030,91351.2297
113031,50139.992
113032,23901.9423
113033,113975.767
113034,25275.363
113035,42516.0614
113036,134212.469
113037,91106.0713
113038,73794.4918
113039,86684.6712
113040,41258.4739
113041,22288.0538
113042,222291.429
113043,14750.7789
113044,297357.285
113045,692382.747
113046,48574.9693
113047,33344.6688
113048,15582.5043
113049,117110.955
113050,119761.776
113051,139789.904
113052,12578.0379
113053,70283.8355
113054,82010.4008
113055,26049.5883
113056,84643.5756
113057,16237.2572
113058,9292.53089
113059,66180.7885
113060,80098.943
113061,25646.1319
113062,75244.8689
113063,211972.424
113064,90471.7796
113065,25007.0134
113066,23431.1175
113067,62116.8574
113068,78849.2397
113069,15082.4025
113070,95482.2725
113071,175914.606
113072,18103.9409
113073,269916.599
113074,149538.478
113075,28185.667
113076,100702.137
113077,53995.5538
113078,27534.9821
113079,92373.8195
113080,65566.3185
113081,36406.6615
113082,24565.1873
113083,47258.4874
113084,75996.6699
113085,41479.1099
113086,221313.176
113087,459492.043
113088,39105.5496
113089,325157.974
113090,38777.4912
113091,44330.3143
113092,79111.0371
113093,58425.1609
113094,150149.949
113095,138783.997
113096,89664.9389
113097,50939.4615
113098,201786.185
113099,6025.83955
113100,28465.6494
113101,273215.847
113102,223433.578
113103,35724.6121
113104,64845.781
113105,28529.6575
113106,123249.808
113107,131337.507
113108,172726.529
113109,14290.0324
113110,58333.4656
113111,139895.419
113112,84558.1521
113113,125831.016
113114,51573.5559
113115,63490.2119
113116,68502.8768
113117,173493.356
113118,2177.42818
113119,176512.554
113120,95796.6126
113121,62455.0422
113122,130665.194
113123,509475.476
113124,22721.6232
113125,170229.584
113126,110897.306
113127,64358.2284
113128,45717.4842
113129,204257.994
113130,147569.202
113131,73077.303
113132,103087.28
113133,76781.0483
113134,389470.255
113135,81232.9793
113136,101886.859
113137,34400.6368
113138,69950.3878
113139,124837.537
113140,157117.106
113141,71826.3873
113142,27228.6063
113143,25091.479
113144,201324.515
113145,87532.4345
113146,52568.7506
113147,10642.7194
113148,188278.006
113149,48032.5144
113150,16898.2814
113151,39750.7022
113152,49288.8261
113153,206077.185
113154,114060.376
113155,32801.6692
113156,590949.515
113157,163817.521
113158,35524.1302
113159,206263.857
113160,41336.3285
113161,160049.249
113162,61633.9865
113163,22703.6248
113164,45873.1353
113165,216669.731
113166,31573.3627
113167,147446.918
113168,51159.3151
113169,42080.3542
113170,230035.978
113171,74607.8733
113172,66610.6433
113173,34760.8058
113174,119955.099
113175,44626.8287
113176,98493.223
113177,83906.0526
113178,47034.5269
113179,25338.1633
113180,40122.3689
113181,45966.8156
113182,13044.9365
113183,6307.4645
113184,46482.1006
113185,98710.1464
113186,160590.007
113187,228304.564
113188,31451.7021
113189,139942.841
113190,58619.5249
113191,31207.5992
113192,27036.6267
113193,121778.716
113194,42254.4115
113195,232854.58
113196,23957.7415
113197,777799.896
113198,131660.852
113199,46157.3221
113200,23913.6669
113201,42239.3081
113202,41509.1339
113203,6951.93859
113204,158943.914
113205,504293.202
113206,77010.9182
113207,4224.48633
113208,192304.875
113209,133099.771
113210,90622.8195
113211,53146.8912
113212,81524.5558
113213,75493.6449
113214,20484.4617
113215,76601.8373
113216,98191.2299
113217,25600.6237
113218,20662.3966
113219,21978.6693
113220,157315.52
113221,16880.9202
113222,31331.0692
113223,138075.735
113224,21221.9651
113225,85715.2206
113226,55091.9851
113227,95922.3527
113228,46381.8227
113229,7948.16193
113230,45727.9765
113231,49223.4708
113232,236214.085
113233,34942.5346
113234,25309.8967
113235,246435.599
113236,56136.2339
113237,179434.336
113238,60559.7139
113239,14607.0215
113240,73804.2872
113241,137887.6
113242,101309.765
113243,108489.509
113244,48378.9787
113245,110206.65
113246,81043.5792
113247,70859.4682
113248,66384.944
113249,88670.0937
113250,256750.514
113251,74171.8579
113252,38267.1973
113253,15041.1119
113254,85704.1586
113255,226319.527
113256,28921.7013
113257,154829.346
113258,16390.2897
113259,9453.84855
113260,58519.9285
113261,23574.3159
113262,68798.907
113263,447224.663
113264,7826.28622
113265,66767.7304
113266,128270.916
113267,68914.8116
113268,208798.897
113269,20907.4022
113270,8721.70807
113271,177413.736
113272,8077.63688
113273,51302.9101
113274,148496.71
113275,48289.432
113276,19570.7855
113277,19671.4151
113278,351171.55
113279,82166.1114
113280,82908.4998
113281,161350.682
113282,55433.2138
113283,85416.1127
113284,322375.729
113285,10784.9678
113286,68313.0563
113287,158372.325
113288,56360.3541
113289,69396.6988
113290,62438.7903
113291,47139.3974
113292,267972.204
113293,12336.7022
113294,40670.5932
113295,268894.65
113296,78776.408
113297,42776.2469
113298,47044.757
113299,42219.7663
113300,38428.1019
113301,16670.6428
113302,124505.244
113303,43557.0698
113304,134318.326
113305,81237.9609
113306,22903.1626
113307,142418.165
113308,23679.7734
113309,70197.266
113310,13064.4083
113311,54233.7588
113312,22952.0344
113313,131444.855
113314,31983.8178
113315,104122.124
113316,56339.2823
113317,87804.4895
113318,40133.3866
113319,37477.2621
113320,73478.8829
113321,12582.6722
113322,42843.2692
113323,31014.6089
113324,5203.48945
113325,39515.5267
113326,23122.0773
113327,23880.9696
113328,63358.6212
113329,262603.483
113330,166732.085
113331,35998.4492
113332,46003.5419
113333,188384.642
113334,37357.0435
113335,19922.3559
113336,146952.051
113337,5941.93011
113338,119977.445
113339,13684.3052
113340,47925.7737
113341,121266.476
113342,79158.2548
113343,30046.2442
113344,33685.9
113345,18565.8145
113346,81053.0565
113347,74706.6901
113348,126962.69
113349,24976.0377
113350,14650.975
113351,150430.667
113352,41512.6743
113353,96277.4403
113354,6649.09684
113355,204068.228
113356,71521.9879
113357,7286.2099
113358,120091.246
113359,11348.8473
113360,167241.963
113361,175304.627
113362,191277.124
113363,73224.2903
113364,51649.5141
113365,80358.0455
113366,25902.8984
113367,77862.2835
113368,18144.8744
113369,102295.829
113370,35270.5452
113371,149465.383
113372,43881.3481
113373,104171.677
113374,277286.591
113375,113461.619
113376,110932.033
113377,32776.5859
113378,136611.724
113379,155967.027
113380,32131.2538
113381,146521.181
113382,238197.943
113383,21493.2224
113384,166936.179
113385,214616.001
113386,38083.5863
113387,187692.092
113388,48683.7397
113389,14558.8972
113390,111755.708
113391,18700.1975
113392,46107.3616
113393,71466.235
113394,11155.7244
113395,34998.7081
113396,12046.4835
113397,69561.4694
113398,52004.1168
113399,44504.927
113400,312437.958
113401,16922.3352
113402,379782.954
113403,190583.963
113404,10595.2697
113405,53741.5733
113406,41982.2473
113407,164764.5
113408,134950.233
113409,76007.9094
113410,21303.763
113411,32174.6688
113412,78761.9245
113413,493610.226
113414,34732.0445
113415,5494.17561
113416,93878.2342
113417,852409.554
113418,252732.898
113419,82791.7306
113420,17589.6898
113421,41911.7025
113422,105871.784
113423,67162.629
113424,43168.007
113425,20736.5991
113426,170825.835
113427,121931.729
113428,171190.727
113429,146329.983
113430,218670.238
113431,139607.947
113432,55828.0356
113433,90828.7374
113434,22853.4043
113435,13679.1101
113436,85670.9059
113437,27994.6302
113438,60358.1643
113439,108581.954
113440,158127.367
113441,25824.4083
113442,166829.272
113443,156710.202
113444,155593.306
113445,66829.8143
113446,7540.66659
113447,56593.3911
113448,32618.4189
113449,121557.984
113450,145259.046
113451,46103.281
113452,172554.455
113453,144544.143
113454,232624.354
113455,63207.3791
113456,53021.57
113457,26953.542
113458,80962.0683
113459,41930.5537
113460,59210.8117
113461,8596.41929
113462,41108.6314
113463,3003.03566
113464,68068.846
113465,1684.1915
113466,68098.2496
113467,12000.7406
113468,132339.207
113469,21324.2384
113470,67895.5965
113471,38488.6568
113472,612673.091
113473,193824.177
113474,40540.5005
113475,33281.3433
113476,24478.5173
113477,132300.558
113478,325900.146
113479,175967.297
113480,145553.93
113481,273110.33
113482,34386.088
113483,11893.3837
113484,118921.488
113485,87156.6
113486,16539.1942
113487,95903.2156
113488,31825.3145
113489,22854.5203
113490,85360.2369
113491,215767.975
113492,25254.0603
113493,131834.851
113494,55595.5071
113495,139895.643
113496,15198.8626
113497,145373.881
113498,28115.0827
113499,9717.32829
113500,71064.8782
113501,40833.9285
113502,290874.994
113503,40905.062
113504,245243.492
113505,17569.0196
113506,14045.1173
113507,169903.309
113508,211639.195
113509,49152.2808
113510,174030.467
113511,177537.495
113512,37275.9671
113513,45689.4138
113514,126262.561
113515,34703.2688
113516,326507.482
113517,27846.6874
113518,43803.879
113519,133792.174
113520,337506.679
113521,212404.383
113522,23616.9238
113523,31278.7322
113524,106529.023
113525,62058.7981
113526,33242.5356
113527,135352.905
113528,44079.646
113529,77221.433
113530,81778.4596
113531,121381.284
113532,24405.5682
113533,188236.829
113534,324780.127
113535,67396.5951
113536,42631.5971
113537,81001.9697
113538,106363.316
113539,44317.1343
113540,77297.0975
113541,38507.2534
113542,330008.695
113543,4439.34913
113544,59099.7644
113545,120905.854
113546,148704.277
113547,18373.5493
113548,31852.4383
113549,41718.1917
113550,32883.0968
113551,59214.8636
113552,75176.2122
113553,21810.7546
113554,296966.073
113555,86542.7255
113556,105765.439
113557,60117.9551
113558,41804.426
113559,204258.034
113560,34073.6063
113561,84646.9055
113562,78288.5071
113563,347928.158
113564,27363.3014
113565,36053.7485
113566,140741.541
113567,310898.282
113568,314981.929
113569,185216.088
113570,289577.963
113571,35542.0564
113572,317659.877
113573,30400.6517
113574,20981.9308
113575,4754.66877
113576,200857.941
113577,9843.18382
113578,50073.3377
113579,247480.725
113580,92030.9581
113581,272356.419
113582,34982.1592
113583,100730.266
113584,36877.2146
113585,108102.147
113586,23025.8646
113587,122614.465
113588,153108.979
113589,33117.2271
113590,271998.187
113591,116734.482
113592,19985.5607
113593,30408.3202
113594,58661.4504
113595,286219.957
113596,188296.979
113597,26114.7716
113598,19410.7963
113599,37183.6694
113600,128106.588
113601,10378.1172
113602,153065.1
113603,52428.313
113604,31857.3575
113605,18165.069
113606,127822.393
113607,80039.1241
113608,156896.081
113609,22432.401
113610,43018.2277
113611,182116.205
113612,451019.876
113613,98789.9242
113614,16820.2843
113615,19947.4962
113616,101106.395
113617,104269.874
113618,209350.013
